index,index_x,instrument_token_CE,exchange_token_CE,tradingsymbol_CE,name,expiry,strike,tick_size_CE,lot_size_CE,instrument_type_CE,segment_CE,exchange_CE,expiry_dt_CE,IB_conId_CE,instrument_token_PE,exchange_token_PE,tradingsymbol_PE,tick_size_PE,lot_size_PE,instrument_type_PE,segment_PE,exchange_PE,expiry_dt_PE,IB_conId_PE,instrument_token_Und,exchange_token_Und,tradingsymbol_Und,tick_size_Und,lot_size_Und,instrument_type_Und,segment_Und,exchange_Und,expiry_dt_Und,IB_conId_Und,instrument_token_Fut,exchange_token_Fut,tradingsymbol_Fut,expiry_Fut,tick_size_Fut,lot_size_Fut,instrument_type_Fut,segment_Fut,exchange_Fut,expiry_dt_Fut,IB_conId_Fut,tradable_CE,mode_CE,last_price_CE_x,last_traded_quantity_CE,average_traded_price_CE,volume_traded_CE,total_buy_quantity_CE,total_sell_quantity_CE,change_CE,last_trade_time_CE,oi_CE,oi_day_high_CE,oi_day_low_CE,exchange_timestamp_CE,depth_buy_avgOrderQty_CE,depth_buy_avgOrderPrice_CE,depth_sell_avgOrderQty_CE,depth_sell_avgOrderPrice_CE,open_CE,high_CE,low_CE,close_CE,tradable_PE,mode_PE,last_price_PE_x,last_traded_quantity_PE,average_traded_price_PE,volume_traded_PE,total_buy_quantity_PE,total_sell_quantity_PE,change_PE,last_trade_time_PE,oi_PE,oi_day_high_PE,oi_day_low_PE,exchange_timestamp_PE,depth_buy_avgOrderQty_PE,depth_buy_avgOrderPrice_PE,depth_sell_avgOrderQty_PE,depth_sell_avgOrderPrice_PE,open_PE,high_PE,low_PE,close_PE,tradable_Und,mode_Und,last_price_Und_x,last_traded_quantity_Und,average_traded_price_Und,volume_traded_Und,total_buy_quantity_Und,total_sell_quantity_Und,change_Und,last_trade_time_Und,oi_Und,oi_day_high_Und,oi_day_low_Und,exchange_timestamp_Und,depth_buy_avgOrderQty_Und,depth_buy_avgOrderPrice_Und,depth_sell_avgOrderQty_Und,depth_sell_avgOrderPrice_Und,open_Und,high_Und,low_Und,close_Und,tradable_Fut,mode_Fut,last_price_Fut,last_traded_quantity_Fut,average_traded_price_Fut,volume_traded_Fut,total_buy_quantity_Fut,total_sell_quantity_Fut,change_Fut,last_trade_time_Fut,oi_Fut,oi_day_high_Fut,oi_day_low_Fut,exchange_timestamp_Fut,depth_buy_avgOrderQty_Fut,depth_buy_avgOrderPrice_Fut,depth_sell_avgOrderQty_Fut,depth_sell_avgOrderPrice_Fut,open_Fut,high_Fut,low_Fut,close_Fut,GreekRef_CE_x,GreekRef_PE_x,index_y,last_price_Und_y,last_price_CE_y,GreekRef_CE_y,last_price_PE_y,GreekRef_PE_y,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos,DT,year,month,day,weekday,hour,minute,second,minute_sin,minute_cos,second_sin,second_cos,hour_sin,hour_cos,weekday_sin,weekday_cos,is_weekend
0,0,34109954,133242,KOTAKBANK24FEB1980CE,KOTAKBANK,2024-02-29,1980.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164533,34110210,133243,KOTAKBANK24FEB1980PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164538,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.3,1600.0,0.22,3200.0,400.0,16000.0,100.0,2024-02-28 11:32:17,9200.0,10800.0,9200.0,2024-02-28 13:17:00,400.0,0.05,16800.0,0.541666666666667,0.15,0.3,0.15,0.15,1,full,213.4,700.0,0.0,0.0,16000.0,18000.0,-100.0,2023-06-28 14:52:57,0.0,0.0,0.0,2024-02-28 13:16:27,16000.0,258.25375,18000.0,314.024444444444,0.0,0.0,0.0,213.4,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,0,1697.0,0.3,0,213.4,1,116.306213378906,0.00782977789640427,-0.00655915774405003,0.0199678409844637,0.000199205067474395,-1.06837093830109,0.000388666754588485,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.813333451747894,-0.0592289939522743,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
1,1,34045442,132990,KOTAKBANK24FEB1630CE,KOTAKBANK,2024-02-29,1630.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164252,34045698,132991,KOTAKBANK24FEB1630PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164256,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,77.35,400.0,0.0,0.0,8000.0,9600.0,-8.94643908181284,2024-02-12 13:17:58,400.0,0.0,0.0,2024-02-28 13:17:00,8000.0,52.2975,10400.0,69.7057692307692,0.0,0.0,0.0,84.95,1,full,0.55,400.0,0.5,20800.0,42000.0,47600.0,-8.33333333333332,2024-02-28 13:13:25,42000.0,50400.0,41600.0,2024-02-28 13:17:00,33600.0,0.35,18400.0,0.594565217391304,0.4,0.6,0.25,0.6,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,1,1697.0,77.35,0,0.55,1,90.9690551757813,0.793531179428101,-0.778694748878479,0.264889240264893,0.00337864691391587,-11.5515041351318,0.0379856005311012,41.5445594787598,-0.0365314483642578,0.0383704677224159,0.0742961466312408,0.00207502953708172,-1.38713848590851,-0.00187175418250263,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
2,2,34060290,133048,KOTAKBANK24FEB1900CE,KOTAKBANK,2024-02-29,1900.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164468,34060546,133049,KOTAKBANK24FEB1900PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164475,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.1,1200.0,0.13,153600.0,97600.0,178000.0,-60.0,2024-02-28 13:16:17,883200.0,972000.0,883200.0,2024-02-28 13:17:00,1816800.0,0.074108322324967,174000.0,0.22735632183908,0.2,0.3,0.1,0.25,1,full,210.0,400.0,202.17,46000.0,29600.0,23200.0,6.40993159361541,2024-02-28 13:10:52,190400.0,212400.0,190400.0,2024-02-28 13:17:00,4000.0,205.08,6400.0,214.8375,195.0,211.5,191.5,197.35,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,2,1697.0,0.1,0,210.0,1,78.0630645751953,0.00420573074370623,-0.00370374997146428,0.0115031572058797,0.000170979343238287,-0.413924008607864,0.000210600497666746,162.9638671875,-0.896547317504883,0.911286532878876,0.167001157999039,0.00118905061390251,-11.7457447052002,-0.0518170520663261,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
3,3,34211330,133638,KOTAKBANK24FEB2050CE,KOTAKBANK,2024-02-29,2050.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164591,34211586,133639,KOTAKBANK24FEB2050PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164593,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.05,400.0,0.05,400.0,0.0,31200.0,0.0,2024-02-28 09:46:55,162800.0,162800.0,162800.0,2024-02-28 13:06:45,0.0,0.0,262800.0,0.0548706240487062,0.05,0.05,0.05,0.05,1,full,272.15,300.0,0.0,0.0,14000.0,12000.0,-100.0,2023-08-31 15:06:33,0.0,0.0,0.0,2024-02-28 13:10:35,14000.0,331.407142857143,12000.0,398.95,0.0,0.0,0.0,272.15,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,3,1697.0,0.05,0,272.15,1,116.038375854492,0.00149072927888483,-0.0012096423888579,0.00450453767552972,4.50423249276355e-05,-0.240276217460632,7.42121410439722e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.842087626457214,-0.0613229498267174,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
4,4,34209794,133632,KOTAKBANK24FEB2020CE,KOTAKBANK,2024-02-29,2020.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164566,34210050,133633,KOTAKBANK24FEB2020PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164569,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.05,400.0,0.0,0.0,0.0,4800.0,-50.0,2024-02-26 15:24:34,55600.0,0.0,0.0,2024-02-28 13:12:42,0.0,0.0,7600.0,0.0631578947368421,0.0,0.0,0.0,0.1,1,full,246.4,300.0,0.0,0.0,14000.0,12000.0,-100.0,2023-08-31 13:26:36,0.0,0.0,0.0,2024-02-28 13:10:35,14000.0,301.507142857143,12000.0,368.85,0.0,0.0,0.0,246.4,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,4,1697.0,0.05,0,246.4,1,107.797378540039,0.00160593178588897,-0.00132438924629241,0.00482089351862669,5.18909364473075e-05,-0.238974392414093,8.00628622528166e-05,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.829764425754547,-0.0604255385696888,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
5,5,34108930,133238,KOTAKBANK24FEB1960CE,KOTAKBANK,2024-02-29,1960.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164516,34109186,133239,KOTAKBANK24FEB1960PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164523,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.2,400.0,0.18,3600.0,4400.0,34400.0,-20.0,2024-02-28 12:57:26,31600.0,34000.0,31600.0,2024-02-28 13:13:12,14000.0,0.124285714285714,50000.0,0.688,0.2,0.2,0.15,0.25,1,full,252.55,800.0,0.0,0.0,16000.0,18400.0,21.1561525545695,2024-02-20 10:16:30,1200.0,0.0,0.0,2024-02-28 13:17:00,16000.0,238.57375,18400.0,292.351086956522,0.0,0.0,0.0,208.45,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,5,1697.0,0.2,0,252.55,1,104.487899780273,0.00599351432174444,-0.00508724292740226,0.0157695636153221,0.000175116016180255,-0.758318781852722,0.000298402650514618,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.805117964744568,-0.0586307197809219,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
6,6,34056706,133034,KOTAKBANK24FEB1850CE,KOTAKBANK,2024-02-29,1850.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164429,34056962,133035,KOTAKBANK24FEB1850PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164435,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.15,400.0,0.14,73600.0,175600.0,60800.0,-57.1428571428571,2024-02-28 13:16:30,439200.0,476400.0,439200.0,2024-02-28 13:17:00,2284800.0,0.0772058823529412,132400.0,0.173262839879154,0.1,0.25,0.1,0.35,1,full,157.85,400.0,153.2,10800.0,34000.0,28000.0,7.34444066643997,2024-02-28 13:12:17,70400.0,78000.0,70400.0,2024-02-28 13:17:00,3200.0,156.06875,4400.0,160.777272727273,146.0,157.95,142.15,147.05,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,6,1697.0,0.15,0,157.85,1,64.3323135375977,0.00734754884615541,-0.00665880739688873,0.0188807938247919,0.00034053617855534,-0.561046719551086,0.000368665350833908,122.923652648926,-0.899154245853424,0.910116076469421,0.163929045200348,0.00154736451804638,-8.53174591064453,-0.0503886416554451,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
7,7,34055682,133030,KOTAKBANK24FEB1830CE,KOTAKBANK,2024-02-29,1830.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164413,34055938,133031,KOTAKBANK24FEB1830PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164418,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,0.2,800.0,0.28,37200.0,41600.0,22400.0,-50.0,2024-02-28 13:15:12,227200.0,228400.0,212800.0,2024-02-28 13:15:21,120800.0,0.0730132450331126,23200.0,1.31379310344828,0.4,0.4,0.2,0.4,1,full,126.0,800.0,125.33,1200.0,26800.0,26000.0,4.30463576158941,2024-02-28 10:06:24,27200.0,27200.0,27200.0,2024-02-28 13:17:00,9600.0,128.002083333333,6400.0,144.803125,124.0,126.0,124.0,120.8,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,7,1697.0,0.2,0,126.0,1,59.2330169677734,0.0103221535682678,-0.00946267507970333,0.0254365913569927,0.000498272886034101,-0.696777582168579,0.000518237880896777,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.751717269420624,-0.0547419488430023,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
8,8,34049026,133004,KOTAKBANK24FEB1700CE,KOTAKBANK,2024-02-29,1700.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164308,34049282,133005,KOTAKBANK24FEB1700PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164315,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,6.4,400.0,9.34,842800.0,228800.0,86400.0,-51.8796992481203,2024-02-28 13:16:47,288400.0,288400.0,190800.0,2024-02-28 13:17:00,8400.0,6.48333333333333,14800.0,6.93108108108108,15.55,15.55,5.65,13.3,1,full,14.0,400.0,9.11,1046000.0,154000.0,64400.0,32.0754716981132,2024-02-28 13:16:58,657600.0,733600.0,657600.0,2024-02-28 13:17:00,10400.0,13.4192307692308,15600.0,14.4692307692308,10.9,18.0,5.85,10.6,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,8,1697.0,6.4,0,14.0,1,20.1438064575195,0.452529937028885,-0.447966635227203,0.367734909057617,0.0211819298565388,-3.70366358757019,0.0227907560765743,34.66796875,-0.527580142021179,0.534882545471191,0.369474500417709,0.012365972623229,-5.48939609527588,-0.0272126905620098,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
9,9,34334722,134120,KOTAKBANK24FEB2110CE,KOTAKBANK,2024-02-29,2110.0,0.05,400,CE,NFO-OPT,NFO,2024-02-29 15:30:00,669164637,34334978,134121,KOTAKBANK24FEB2110PE,0.05,400,PE,NFO-OPT,NFO,2024-02-29 15:30:00,669164641,492033,1922,KOTAKBANK,0.05,1,EQ,NSE,NSE,,78743661,18388738,71831,KOTAKBANK24FEBFUT,2024-02-29,0.05,400,FUT,NFO-FUT,NFO,2024-02-29 15:30:00,669221661,1,full,8.8,850.0,0.0,0.0,0.0,1600.0,-100.0,2023-08-31 15:05:54,0.0,0.0,0.0,2024-02-28 10:03:12,0.0,0.0,1600.0,2.05,0.0,0.0,0.0,8.8,1,full,325.55,850.0,0.0,0.0,14000.0,14000.0,-100.0,2023-08-10 10:19:53,0.0,0.0,0.0,2024-02-28 13:10:35,14000.0,389.407142857143,14000.0,440.992857142857,0.0,0.0,0.0,325.55,1,full,1697.0,11.0,1702.75,1419445.0,215845.0,207904.0,-0.571261168888238,2024-02-28 13:17:01,0.0,0.0,0.0,2024-02-28 13:17:01,509.0,1696.23222003929,1077.0,1697.00984215413,1711.0,1712.85,1690.0,1706.75,1,full,1692.3,400.0,1699.03,5447600.0,82800.0,256400.0,-0.613713111143741,2024-02-28 13:17:01,14053200.0,14053200.0,13454800.0,2024-02-28 13:17:01,5200.0,1692.16153846154,8800.0,1692.95681818182,1708.1,1708.95,1687.05,1702.75,0,1,9,1697.0,8.8,0,325.55,1,271.296783447266,0.0715440809726715,-0.0533698126673698,0.126755520701408,0.000542118737939745,-15.7869958877563,0.00337009597569704,9.99999974737875e-06,-1.0,0.999551177024841,0.0,0.0,0.866734147071838,-0.0631177648901939,2024-02-28 13:17:02.431104,2024,2,28,2,13,17,2,0.978147600733806,-0.207911690817759,0.207911690817759,0.978147600733806,-0.258819045102521,-0.965925826289068,0.974927912181824,-0.222520933956314,0
