,index,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
0,0,KOTAKBANK,2024-02-29,1980.0,0.3,213.4,1697.0,0,1,2024-02-28 13:17:02.431104,116.503716,0.007816805,-0.00654804,0.019938683,0.00019857785,-1.0650647,0.0003880062,1e-05,-1.0,0.9998504,0.0,0.0,0.27119228,-0.059246458
1,1,KOTAKBANK,2024-02-29,1630.0,77.35,0.55,1697.0,0,1,2024-02-28 13:17:02.431104,92.43181,0.7881058,-0.7730463,0.26896474,0.0033763545,-11.552336,0.03770989,41.29362,-0.036720164,0.038566947,0.07460979,0.002096462,-1.4016309,-0.0018813304
2,2,KOTAKBANK,2024-02-29,1900.0,0.1,210.0,1697.0,0,1,2024-02-28 13:17:02.431104,78.24774,0.004196108,-0.0036951553,0.011479591,0.00017022713,-0.41212398,0.00021011084,159.97314,-0.901326,0.91555405,0.16134208,0.0011702394,-11.576052,-0.05205947
3,3,KOTAKBANK,2024-02-29,2050.0,0.05,272.15,1697.0,0,1,2024-02-28 13:17:02.431104,116.205345,0.0014885616,-0.0012078484,0.0044985497,4.491801e-05,-0.23962316,7.410176e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2807799,-0.06134103
4,4,KOTAKBANK,2024-02-29,2020.0,0.05,246.4,1697.0,0,1,2024-02-28 13:17:02.431104,107.9655,0.001603417,-0.0013222763,0.004814005,5.1736333e-05,-0.23827249,7.9934776e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.27667093,-0.060443357
5,5,KOTAKBANK,2024-02-29,1960.0,0.2,252.55,1697.0,0,1,2024-02-28 13:17:02.431104,104.67952,0.005982789,-0.005077955,0.015744513,0.00017451856,-0.7557707,0.00029785652,1e-05,-1.0,0.9998504,0.0,0.0,0.26845297,-0.05864801
6,6,KOTAKBANK,2024-02-29,1850.0,0.15,157.85,1697.0,0,1,2024-02-28 13:17:02.431104,64.52897,0.007326284,-0.006639301,0.018832576,0.00033863288,-0.55794454,0.0003675837,119.907394,-0.90548193,0.91592044,0.15632172,0.0015126815,-8.347744,-0.050709773
7,7,KOTAKBANK,2024-02-29,1830.0,0.2,126.0,1697.0,0,1,2024-02-28 13:17:02.431104,59.438107,0.0102887135,-0.009431663,0.025364667,0.0004951518,-0.6924597,0.0005165371,1e-05,-1.0,0.9998504,0.0,0.0,0.25064743,-0.05475809
8,8,KOTAKBANK,2024-02-29,1700.0,6.4,14.0,1697.0,0,1,2024-02-28 13:17:02.431104,20.760736,0.44351217,-0.43896478,0.3666402,0.020491391,-3.5863824,0.022332678,33.935547,-0.53458804,0.54187894,0.36896625,0.012615542,-5.6051526,-0.027568514
9,9,KOTAKBANK,2024-02-29,2110.0,8.8,325.55,1697.0,0,1,2024-02-28 13:17:02.431104,271.57645,0.07147456,-0.053313892,0.1266607,0.00054115785,-15.760639,0.0033665495,1e-05,-1.0,0.9998504,0.0,0.0,0.28899786,-0.06313638
10,10,KOTAKBANK,2024-02-29,1480.0,306.75,4.8,1697.0,0,1,2024-02-28 13:17:02.431104,500.0,0.6918235,-0.5898935,0.326673,0.0007580841,-74.884575,0.026127478,171.97147,-0.07267008,0.086568326,0.12828171,0.00086553075,-10.080466,-0.003834272
11,11,KOTAKBANK,2024-02-29,2000.0,0.05,301.0,1697.0,0,1,2024-02-28 13:17:02.431104,102.37015,0.0016914981,-0.0014102359,0.0050543137,5.728791e-05,-0.23722388,8.4408064e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.27393162,-0.059844907
12,12,KOTAKBANK,2024-02-29,1690.0,11.35,8.95,1697.0,0,1,2024-02-28 13:17:02.431104,19.335436,0.6573346,-0.65334135,0.34116957,0.020473422,-3.170782,0.033043727,33.110474,-0.40643036,0.41340965,0.36012486,0.012620073,-5.362292,-0.020908818
13,13,KOTAKBANK,2024-02-29,1880.0,0.1,172.55,1697.0,0,1,2024-02-28 13:17:02.431104,71.69423,0.0045666113,-0.0040689046,0.012381192,0.0002003791,-0.40736175,0.00022892727,1e-05,-1.0,0.9998504,0.0,0.0,0.2574957,-0.05625421
14,14,KOTAKBANK,2024-02-29,1840.0,0.15,147.45,1697.0,0,1,2024-02-28 13:17:02.431104,60.958786,0.007732727,-0.0070502385,0.01974985,0.0003759254,-0.5528576,0.00038822528,111.948944,-0.9063025,0.9160029,0.15531929,0.0016098281,-7.728151,-0.050440207
15,15,KOTAKBANK,2024-02-29,1620.0,187.8,0.5,1697.0,0,1,2024-02-28 13:17:02.431104,406.64893,0.58304316,-0.49482977,0.362306,0.0010337846,-67.54865,0.023990152,45.654297,-0.031053746,0.0328387,0.064999305,0.0016519664,-1.3510426,-0.0015920735
16,16,KOTAKBANK,2024-02-29,2040.0,0.05,263.45,1697.0,0,1,2024-02-28 13:17:02.431104,113.47857,0.0015247962,-0.0012439113,0.004598333,4.701763e-05,-0.2391998,7.5941956e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.27941024,-0.061041806
17,17,KOTAKBANK,2024-02-29,1740.0,1.0,49.75,1697.0,0,1,2024-02-28 13:17:02.431104,31.61621,0.07523865,-0.072803885,0.13173208,0.004834548,-1.9237634,0.0037911062,58.99048,-0.77949655,0.78882664,0.27523977,0.005413815,-7.2440186,-0.04107646
18,18,KOTAKBANK,2024-02-29,1990.0,0.2,221.5,1697.0,0,1,2024-02-28 13:17:02.431104,114.341675,0.005485665,-0.004577474,0.014577738,0.00014793118,-0.76422167,0.0002726096,1e-05,-1.0,0.9998504,0.0,0.0,0.27256194,-0.05954568
19,19,KOTAKBANK,2024-02-29,2120.0,0.05,334.65,1697.0,0,1,2024-02-28 13:17:02.431104,134.77243,0.0012794764,-0.0010006,0.0039176624,3.372874e-05,-0.24197188,6.348317e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.2903675,-0.0634356
20,20,KOTAKBANK,2024-02-29,1600.0,100.0,0.35,1697.0,0,1,2024-02-28 13:17:02.431104,78.61328,0.9150253,-0.90799963,0.14442758,0.002131711,-5.396113,0.043477826,52.581154,-0.020100934,0.021538304,0.045141447,0.000996138,-1.0817564,-0.0010313205
21,21,KOTAKBANK,2024-02-29,2010.0,0.1,238.0,1697.0,0,1,2024-02-28 13:17:02.431104,112.23917,0.0029424326,-0.0024344814,0.008346657,8.6286396e-05,-0.42948732,0.00014644167,1e-05,-1.0,0.9998504,0.0,0.0,0.27530128,-0.06014413
22,22,KOTAKBANK,2024-02-29,1910.0,0.15,202.55,1697.0,0,1,2024-02-28 13:17:02.431104,85.13323,0.005616369,-0.0049115075,0.014885871,0.00020288468,-0.58136564,0.00028074393,1e-05,-1.0,0.9998504,0.0,0.0,0.2616047,-0.057151884
23,23,KOTAKBANK,2024-02-29,1930.0,0.2,222.55,1697.0,0,1,2024-02-28 13:17:02.431104,94.75946,0.0065924823,-0.005692977,0.017157106,0.00021008527,-0.7456913,0.00032882052,1e-05,-1.0,0.9998504,0.0,0.0,0.264344,-0.057750333
24,24,KOTAKBANK,2024-02-29,1810.0,0.25,114.95,1697.0,0,1,2024-02-28 13:17:02.431104,53.466797,0.013953525,-0.012943658,0.033035174,0.0007169132,-0.8117013,0.00070112874,78.54812,-0.93273413,0.93801093,0.120875984,0.001785576,-4.1134353,-0.050809935
25,25,KOTAKBANK,2024-02-29,1500.0,204.0,0.05,1697.0,0,1,2024-02-28 13:17:02.431104,173.0957,0.90405035,-0.8867831,0.15806165,0.0010595327,-12.705774,0.039808046,80.14698,-0.002415533,0.0027661058,0.0069843014,0.0001011137,-0.25565875,-0.00012417158
26,26,KOTAKBANK,2024-02-29,1560.0,236.05,12.65,1697.0,0,1,2024-02-28 13:17:02.431104,449.5504,0.6342612,-0.5386482,0.34918207,0.0009012549,-71.96817,0.025147336,159.89983,-0.16745193,0.19026662,0.23265387,0.0016882487,-16.987717,-0.00888279
27,27,KOTAKBANK,2024-02-29,1550.0,157.3,0.2,1697.0,0,1,2024-02-28 13:17:02.431104,155.499,0.85705125,-0.83684903,0.20956895,0.0015637723,-15.0942745,0.038818702,70.705025,-0.009471558,0.010498864,0.023596384,0.00038723025,-0.7614495,-0.00048700807
28,28,KOTAKBANK,2024-02-29,2060.0,13.2,280.85,1697.0,0,1,2024-02-28 13:17:02.431104,276.1664,0.099955365,-0.075934105,0.1628712,0.00068430166,-20.610186,0.0046812976,1e-05,-1.0,0.9998504,0.0,0.0,0.28214955,-0.06164025
29,29,KOTAKBANK,2024-02-29,1870.0,0.1,162.55,1697.0,0,1,2024-02-28 13:17:02.431104,68.36691,0.0047804234,-0.0042846943,0.012897103,0.00021888719,-0.40469941,0.00023978588,1e-05,-1.0,0.9998504,0.0,0.0,0.25612605,-0.055954985
30,30,KOTAKBANK,2024-02-29,1970.0,0.15,262.5,1697.0,0,1,2024-02-28 13:17:02.431104,104.563675,0.0045949332,-0.003882032,0.012449715,0.00013815057,-0.5969227,0.00022886928,1e-05,-1.0,0.9998504,0.0,0.0,0.26982263,-0.05894723
31,31,KOTAKBANK,2024-02-29,1800.0,0.35,108.0,1697.0,0,1,2024-02-28 13:17:02.431104,51.94054,0.01930935,-0.018009976,0.043627687,0.00097460777,-1.0416912,0.0009701699,92.041016,-0.8783992,0.88813597,0.18744834,0.0023630576,-7.678295,-0.04784253
32,32,KOTAKBANK,2024-02-29,1770.0,0.4,77.5,1697.0,0,1,2024-02-28 13:17:02.431104,40.000935,0.02758185,-0.026218306,0.058903914,0.0017086304,-1.0848796,0.0013888013,70.86182,-0.86044973,0.86874896,0.20617816,0.0033760162,-6.476952,-0.046018213
