name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
KOTAKBANK,2024-02-29,1980.0,0.3,213.4,1697.0,0,1,2024-02-28 13:17:02.431104,116.44833,0.008494808,-0.007129137,0.021450544,0.00021373783,1.1453029,0.0004224393,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2711923,-0.059246458
KOTAKBANK,2024-02-29,1630.0,77.35,0.55,1697.0,0,1,2024-02-28 13:17:02.431104,92.402374,0.7953484,-0.78058666,0.26350203,0.0033088345,11.319347,0.038077712,41.29132,-0.035836026,0.03764648,0.07313595,0.0020551248,1.3739016,-0.001836429
KOTAKBANK,2024-02-29,1900.0,0.1,210.0,1697.0,0,1,2024-02-28 13:17:02.431104,78.23068,0.004457319,-0.003928458,0.012116263,0.00017970748,0.43489364,0.00022337672,159.8133,-0.8938,0.90883094,0.17020036,0.0012357251,12.214002,-0.051677182
KOTAKBANK,2024-02-29,2050.0,0.05,272.15,1697.0,0,1,2024-02-28 13:17:02.431104,116.15109,0.0016411074,-0.0013341274,0.004917001,4.9118906e-05,0.26179448,8.184899e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.28077993,-0.061341032
KOTAKBANK,2024-02-29,2020.0,0.05,246.4,1697.0,0,1,2024-02-28 13:17:02.431104,107.92192,0.0017550758,-0.0014496843,0.0052269446,5.6196757e-05,0.25861084,8.763689e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.27667093,-0.060443353
KOTAKBANK,2024-02-29,1960.0,0.2,252.55,1697.0,0,1,2024-02-28 13:17:02.431104,104.63931,0.0064634234,-0.0054940963,0.016859697,0.0001869515,0.809007,0.000322266,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.268453,-0.05864801
KOTAKBANK,2024-02-29,1850.0,0.15,157.85,1697.0,0,1,2024-02-28 13:17:02.431104,64.51935,0.0076785735,-0.006962456,0.019628055,0.0003529879,0.5814363,0.0003854751,119.84544,-0.9000101,0.9109011,0.16291226,0.0015772718,8.706125,-0.05043188
KOTAKBANK,2024-02-29,1830.0,0.2,126.0,1697.0,0,1,2024-02-28 13:17:02.431104,59.430725,0.010725876,-0.009837049,0.026301248,0.000513498,0.71795404,0.00053873856,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.25064743,-0.05475809
KOTAKBANK,2024-02-29,1700.0,6.4,14.0,1697.0,0,1,2024-02-28 13:17:02.431104,20.760471,0.4456462,-0.44109502,0.36691633,0.020507094,3.589458,0.022441056,33.93878,-0.53100437,0.5383026,0.36924002,0.012623694,5.610786,-0.027386567
KOTAKBANK,2024-02-29,2110.0,8.8,325.55,1697.0,0,1,2024-02-28 13:17:02.431104,270.88293,0.0815342,-0.061404523,0.14000854,0.0005997167,17.377806,0.0038774386,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.28899786,-0.06313638
KOTAKBANK,2024-02-29,1480.0,306.75,4.8,1697.0,0,1,2024-02-28 13:17:02.431104,500.0,0.73810554,-0.6419706,0.30225155,0.0007014113,69.30585,0.028434066,171.77423,-0.0662171,0.07916921,0.11941499,0.0008066296,9.37322,-0.0035065513
KOTAKBANK,2024-02-29,2000.0,0.05,301.0,1697.0,0,1,2024-02-28 13:17:02.431104,102.33287,0.0018423175,-0.0015382074,0.00546275,6.194009e-05,0.25630438,9.2067654e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.27393162,-0.059844907
KOTAKBANK,2024-02-29,1690.0,11.35,8.95,1697.0,0,1,2024-02-28 13:17:02.431104,19.335243,0.6591728,-0.6551871,0.34047383,0.020431874,3.1650221,0.033137076,33.10919,-0.4030262,0.40999138,0.35936278,0.01259385,5.3513227,-0.020735933
KOTAKBANK,2024-02-29,1880.0,0.1,172.55,1697.0,0,1,2024-02-28 13:17:02.431104,71.68115,0.004824298,-0.004301508,0.013002584,0.00021047515,0.427736,0.00024201412,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.25749573,-0.056254216
KOTAKBANK,2024-02-29,1840.0,0.15,147.45,1697.0,0,1,2024-02-28 13:17:02.431104,60.950783,0.008081676,-0.0073720654,0.020531598,0.00039085603,0.57467663,0.00040594686,111.89876,-0.9012287,0.91132337,0.16145846,0.0016742072,8.040213,-0.05018252
KOTAKBANK,2024-02-29,1620.0,187.8,0.5,1697.0,0,1,2024-02-28 13:17:02.431104,404.1142,0.62599343,-0.53982157,0.35173175,0.0010099077,65.18229,0.02617143,45.643295,-0.030177502,0.0319205,0.06347662,0.0016136623,1.3191066,-0.0015475579
KOTAKBANK,2024-02-29,2040.0,0.05,263.45,1697.0,0,1,2024-02-28 13:17:02.431104,113.42799,0.001677078,-0.0013705888,0.0050150636,5.130188e-05,0.2607655,8.3675724e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.27941024,-0.061041806
KOTAKBANK,2024-02-29,1740.0,1.0,49.75,1697.0,0,1,2024-02-28 13:17:02.431104,31.605984,0.076366104,-0.07390419,0.13323289,0.00489125,1.9451214,0.003848402,58.973038,-0.7748347,0.7842785,0.2785404,0.0054803565,7.332004,-0.040839624
KOTAKBANK,2024-02-29,1990.0,0.2,221.5,1697.0,0,1,2024-02-28 13:17:02.431104,114.2897,0.005972153,-0.0049923332,0.01571969,0.00015959314,0.8237287,0.00029731635,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.27256197,-0.05954568
KOTAKBANK,2024-02-29,2120.0,0.05,334.65,1697.0,0,1,2024-02-28 13:17:02.431104,134.68835,0.0014337122,-0.0011240618,0.004347023,3.7448368e-05,0.2683278,7.13162e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.29036754,-0.0634356
KOTAKBANK,2024-02-29,1600.0,100.0,0.35,1697.0,0,1,2024-02-28 13:17:02.431104,78.605804,0.9182997,-0.9114716,0.1402236,0.0020698684,5.245118,0.043644074,52.576027,-0.019416042,0.020811904,0.043832414,0.0009673365,1.0503068,-0.0009965383
KOTAKBANK,2024-02-29,2010.0,0.1,238.0,1697.0,0,1,2024-02-28 13:17:02.431104,112.18997,0.003215789,-0.002665271,0.00904182,9.351393e-05,0.46506187,0.0001603244,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2753013,-0.060144134
KOTAKBANK,2024-02-29,1910.0,0.15,202.55,1697.0,0,1,2024-02-28 13:17:02.431104,85.111435,0.005985143,-0.005239157,0.015750004,0.00021471738,0.6149682,0.00029947254,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.2616047,-0.057151884
KOTAKBANK,2024-02-29,1930.0,0.2,222.55,1697.0,0,1,2024-02-28 13:17:02.431104,94.72958,0.0070662354,-0.0061095348,0.018241752,0.00022343753,0.7925983,0.00035288045,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.264344,-0.057750333
KOTAKBANK,2024-02-29,1810.0,0.25,114.95,1697.0,0,1,2024-02-28 13:17:02.431104,53.428825,0.014414647,-0.013376605,0.0339736,0.0007378056,0.8341849,0.0007245805,78.53079,-0.92997396,0.93542314,0.12468354,0.0018422263,4.2499866,-0.050669763
KOTAKBANK,2024-02-29,1500.0,204.0,0.05,1697.0,0,1,2024-02-28 13:17:02.431104,172.90475,0.91204274,-0.8958244,0.14820108,0.0009945325,11.913406,0.040213913,80.12712,-0.00225262,0.0025817961,0.006556419,9.4943025e-05,0.23993966,-0.00011589784
KOTAKBANK,2024-02-29,1560.0,236.05,12.65,1697.0,0,1,2024-02-28 13:17:02.431104,446.08215,0.6799534,-0.58835316,0.33200923,0.0008635939,67.91797,0.027467864,159.74457,-0.15657388,0.17843325,0.22269352,0.0016175393,16.245403,-0.008330337
KOTAKBANK,2024-02-29,1550.0,157.3,0.2,1697.0,0,1,2024-02-28 13:17:02.431104,155.35565,0.86658007,-0.8472815,0.19993912,0.0014932906,14.397945,0.03930263,70.69183,-0.008987243,0.009968618,0.022536945,0.00036991457,0.7271383,-0.0004624117
KOTAKBANK,2024-02-29,2060.0,13.2,280.85,1697.0,0,1,2024-02-28 13:17:02.431104,275.43237,0.11310902,-0.08676991,0.17807966,0.00075019395,22.47593,0.0053493194,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.28214958,-0.061640255
KOTAKBANK,2024-02-29,1870.0,0.1,162.55,1697.0,0,1,2024-02-28 13:17:02.431104,68.355774,0.0050361715,-0.0045167846,0.013510193,0.00022933146,0.42387602,0.00025277445,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.25612608,-0.055954985
KOTAKBANK,2024-02-29,1970.0,0.15,262.5,1697.0,0,1,2024-02-28 13:17:02.431104,104.52362,0.004974669,-0.004209143,0.013363144,0.00014834292,0.64048505,0.00024815445,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.26982266,-0.05894723
KOTAKBANK,2024-02-29,1800.0,0.35,108.0,1697.0,0,1,2024-02-28 13:17:02.431104,51.9357,0.019963944,-0.018627116,0.044880338,0.0010026899,1.0715259,0.0010034144,92.00583,-0.8733923,0.8834149,0.19281568,0.0024316418,7.902484,-0.047588214
KOTAKBANK,2024-02-29,1770.0,0.4,77.5,1697.0,0,1,2024-02-28 13:17:02.431104,39.99875,0.028258646,-0.026867187,0.060105413,0.0017435768,1.1069762,0.0014231729,70.83714,-0.8562495,0.86472046,0.21036191,0.0034457215,6.611258,-0.045804825
KOTAKBANK,2024-02-29,1710.0,4.45,21.95,1697.0,0,1,2024-02-28 13:17:02.431104,25.533981,0.29852885,-0.293657,0.32206222,0.01463514,3.8329935,0.015027911,39.564743,-0.63113135,0.6391695,0.35016704,0.010269296,6.191873,-0.03270953
KOTAKBANK,2024-02-29,1920.0,0.15,216.0,1697.0,0,1,2024-02-28 13:17:02.431104,88.421936,0.005783043,-0.0050332425,0.015277379,0.00020047773,0.6196588,0.00028920866,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.26297438,-0.05745111
KOTAKBANK,2024-02-29,1760.0,0.5,64.05,1697.0,0,1,2024-02-28 13:17:02.431104,36.89959,0.036864225,-0.035260577,0.07484908,0.0023536596,1.2727221,0.0018572238,44.943542,-0.92843276,0.9315911,0.12678675,0.0032732908,2.3836892,-0.0490682
KOTAKBANK,2024-02-29,1720.0,2.85,30.35,1697.0,0,1,2024-02-28 13:17:02.431104,28.27238,0.19682859,-0.1925396,0.2574087,0.010564098,3.376565,0.009910845,44.3973,-0.70401365,0.7122448,0.32080585,0.008384155,6.3516765,-0.036662318
